person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.9227747815879107,0.21493440427047442,0.3109112338623558,3,-0.4417940971486197,0.7153576541788804,-0.7515038462649485,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
-0.6007317089603845,-1.0170843022480454,-0.9442047545590947,1,-0.35477962458104045,-1.3280691332954857,3.930875180173614,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,1
-0.11766710001909522,-0.036069746904560815,-1.1952279522433849,3,0.06447192506275048,1.3802822437538722,-0.09597078256354959,1,1.0322756861159943,False,False,False,True,False,False,False,False,True,False,0
-0.4397101726466214,1.6014933695461318,1.0639808269152262,2,0.4599922549153835,0.18341798251888652,-0.8451514267937197,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
0.8484621178634834,0.0020131162687111025,-0.6931815568748046,4,-0.505077349925041,1.2797326716718005,-0.6578562657361772,0,0.2929653982149978,False,False,False,True,False,False,False,False,False,True,1
-0.11766710001909522,-0.11223547325110465,0.5619344315466459,2,-0.9797017457482006,-0.007950557895379446,-1.0324465878512623,0,0.2929653982149978,True,False,False,False,False,False,False,True,False,False,0
-0.7617532452741476,0.44385049480501193,0.05988803617806571,1,1.330136980591176,-1.0102027441328065,0.2786195395515355,0,-0.4463448896859987,True,False,False,False,False,True,False,False,False,False,0
-0.9227747815879107,-0.4740226733971879,-1.1952279522433849,1,-0.1886610860429346,-0.6728751474703718,0.2786195395515355,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.435939810223916,-0.6931815568748046,2,2.0895360139082313,0.5434503212643699,3.368989697000987,0,-0.9392184149533297,False,False,True,False,False,False,False,False,False,True,0
0.20437597260843096,-0.22648406277092042,1.0639808269152262,1,0.3808881889448569,-0.549620833305251,0.46591470060907797,0,0.2929653982149978,True,False,False,False,True,False,False,False,False,False,0
-0.4397101726466214,-0.7063281387541466,0.8129576292309361,2,-0.4417940971486197,-0.4490712612231789,0.6532098616666204,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
0.6874405815497202,-0.050636442068337326,-0.4421583591905145,2,2.437593904178548,-0.2479721170590352,2.1515711501269608,0,0.5394021608486633,False,False,False,True,False,False,True,False,False,False,1
-1.0837963179016739,-0.26456692594419234,0.05988803617806571,1,-0.41015247076040906,-1.143187662047805,-0.3769135241498634,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
-0.2786886363328583,-0.5502645654700783,0.8129576292309361,3,0.001188672286329209,0.3099158312672998,0.840505022724163,1,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
0.20437597260843096,-0.39785694705064406,1.0639808269152262,2,0.6973044528269633,0.5434503212643699,1.3087429253680194,0,-0.1999081270523332,False,False,False,True,False,False,False,False,True,False,1
1.4925482631185356,-0.6210225252460175,-0.6931815568748046,3,-0.1886610860429346,0.9424050750093653,0.7468574421953917,1,2.7573330245516527,False,False,False,True,False,False,False,False,False,True,0
3.907871307824982,-0.22648406277092042,-1.1952279522433849,1,-1.2802971964362015,-0.8188342037185405,-1.313389329437576,0,4.482390362987312,False,False,False,True,False,False,False,False,True,False,1
-1.0837963179016739,-0.5977919787103216,-0.4421583591905145,1,-0.505077349925041,-1.13670059288122,0.1849719590227642,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
0.365397508922194,0.0781026768889084,-1.1952279522433849,2,-1.201193130465675,-0.11823073372732931,-1.313389329437576,0,1.0322756861159943,False,False,False,True,False,False,False,False,True,False,0
-0.6007317089603845,-0.7002348806464231,-1.1952279522433849,2,-0.7265687346425155,-0.007950557895379446,-0.0023232020347782453,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
-0.6007317089603845,0.6494217902143338,0.3109112338623558,1,0.22268005700380367,-1.8145993207893825,-0.564208685207406,0,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,0
-0.2786886363328583,0.17338600054843473,-0.9442047545590947,1,-1.0429849985246218,-0.4490712612231789,-1.2197417489088047,0,-0.6927816523196643,True,False,False,False,False,False,True,False,False,False,0
-0.7617532452741476,0.0781026768889084,0.05988803617806571,2,0.3808881889448569,0.030971857104132035,-0.0023232020347782453,0,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
-0.9227747815879107,0.05913741102861898,0.05988803617806571,2,-0.14910905305767133,0.15422617126925278,-0.3769135241498634,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,0
-0.9227747815879107,-0.30264978911746426,-0.6931815568748046,2,-0.2519443388193559,0.3780300575164451,-0.09597078256354959,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
-0.7617532452741476,-0.20744263118428447,-0.9442047545590947,2,0.06447192506275048,-0.08579538789440298,0.09132437849399284,0,-0.4463448896859987,True,False,False,False,False,True,False,False,False,False,0
2.136634408373588,-0.7215612840234553,1.0639808269152262,1,-1.201193130465675,-1.0620992974654888,-0.9387990073224909,0,2.5108962619179875,False,False,True,False,False,True,False,False,False,False,0
1.1705051904910095,2.325067769838298,-0.1911351615062244,4,-0.7265687346425155,1.7759934629155745,-1.313389329437576,0,0.7858389234823289,False,False,False,True,True,False,False,False,False,False,1
-1.0837963179016739,-0.45498124181055194,0.05988803617806571,1,-1.2802971964362015,-1.6945885412075545,-1.2197417489088047,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
1.0094836541772465,0.03354572697618025,3.323189606073837,1,0.22268005700380367,-1.016689813299392,-0.09597078256354959,0,0.5394021608486633,False,False,True,False,False,False,False,False,False,True,0
0.04335443629466786,0.8246029608113845,1.8170504199680964,2,-0.2519443388193559,0.03421539168742461,-0.9387990073224909,0,0.046528635581332294,True,False,False,False,False,False,False,False,True,False,0
-0.9227747815879107,-0.6834784208501834,0.05988803617806571,3,0.06447192506275048,0.9618662825091213,1.496038086425562,1,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,1
0.20437597260843096,-0.39785694705064406,0.05988803617806571,3,-1.1379098776892538,-0.007950557895379446,-1.1260941683800334,0,0.046528635581332294,False,False,False,True,False,False,False,True,False,False,0
-0.7617532452741476,-0.3216912207041002,-0.9442047545590947,6,-1.1220890644951484,-0.007950557895379446,-1.1260941683800334,0,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,1
-0.7617532452741476,-0.6834784208501834,-0.9442047545590947,4,-0.8847768665835687,1.503536557918993,-0.3769135241498634,1,-0.4463448896859987,False,False,True,False,True,False,False,False,False,False,0
-0.2786886363328583,0.2685931584816145,1.3150040245995163,2,0.19103843061559303,0.31640290043388497,-0.28326594362109203,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,0
-0.2786886363328583,0.5922974954544259,-0.9442047545590947,1,1.8047613764143355,-1.0102027441328065,0.46591470060907797,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.11223547325110465,-0.6931815568748046,2,0.3808881889448569,-0.007950557895379446,0.2786195395515355,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.6007317089603845,-0.6834784208501834,-1.1952279522433849,1,-0.9480601193599899,-1.143187662047805,-0.4705611046786347,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
0.20437597260843096,0.8779189692539653,-0.4421583591905145,4,2.437593904178548,1.1662089612565576,0.46591470060907797,0,-0.1999081270523332,True,False,False,False,False,False,False,False,True,False,0
-0.9227747815879107,0.2305102953083426,-0.1911351615062244,2,-0.6316438554778836,-0.007950557895379446,-0.9387990073224909,0,-0.9392184149533297,False,True,False,False,False,False,False,False,True,False,0
-0.6007317089603845,-0.7215612840234553,-0.4421583591905145,5,-0.505077349925041,1.2116184454226548,0.5595622811378493,1,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
-0.11766710001909522,-0.0820738456178733,-0.4421583591905145,4,0.8555125847680164,1.3608210362541167,0.6532098616666204,0,0.046528635581332294,False,False,False,True,False,False,False,False,False,True,0
-0.11766710001909522,2.1727363171452105,-0.6931815568748046,3,-0.2519443388193559,0.7186011887621729,-1.2197417489088047,0,0.7858389234823289,True,False,False,False,False,False,False,False,True,False,0
-0.9227747815879107,-0.30264978911746426,-0.6931815568748046,2,1.3934202333675973,-0.3323040162246439,1.8706284085406468,0,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,1
1.3315267268047726,12.074280742195908,2.821143210705257,3,2.437593904178548,0.49155376793168754,-1.2197417489088047,1,1.7715859740169908,True,False,False,False,False,False,False,True,False,False,0
-0.6007317089603845,-0.32926971047558135,-1.1952279522433849,3,-0.01463214090777611,0.5564244595975407,0.2786195395515355,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
-0.4397101726466214,-0.1884011995976485,-0.1911351615062244,1,-0.7265687346425155,-1.8145993207893825,-0.7515038462649485,0,-0.4463448896859987,True,False,False,False,False,False,False,False,True,False,0
-0.7617532452741476,-0.01702831531792486,-1.1952279522433849,1,-0.5683606027014623,-0.4490712612231789,-0.7515038462649485,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
0.8484621178634834,-0.6657889309061986,1.8170504199680964,1,-0.6791062950601995,-1.0815605049652448,-0.0023232020347782453,0,0.2929653982149978,True,False,False,False,False,True,False,False,False,False,0
-0.7617532452741476,0.17338600054843473,0.8129576292309361,4,-1.0429849985246218,1.0040322320919253,-1.2197417489088047,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
-0.4397101726466214,-0.20744263118428447,-1.1952279522433849,2,-0.505077349925041,-0.09876952622757328,-0.4705611046786347,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
0.365397508922194,0.27346776496779335,1.5660272222838063,1,2.2793857722374953,-1.143187662047805,1.2150953448392479,0,0.2929653982149978,False,False,True,False,False,False,False,False,False,True,0
1.1705051904910095,0.4213054398064349,0.3109112338623558,4,-0.5683606027014623,1.4127175895867985,-0.9387990073224909,1,0.5394021608486633,False,False,False,True,False,False,False,False,True,False,0
-0.9227747815879107,-0.4286088590630611,0.5619344315466459,3,2.121177640296442,-0.007950557895379446,3.368989697000987,0,-0.6927816523196643,False,False,False,True,False,False,False,False,True,False,1
0.20437597260843096,0.17338600054843473,-0.4421583591905145,1,0.3808881889448569,-1.13670059288122,-0.09597078256354959,0,-0.1999081270523332,False,False,True,False,False,False,True,False,False,False,0
-0.9227747815879107,-0.01702831531792486,-0.4421583591905145,2,-0.7265687346425155,0.15422617126925278,-0.8451514267937197,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
-0.6007317089603845,-0.055111178491196774,-1.1952279522433849,1,1.2668537278147547,-0.6728751474703718,1.0278001837817057,0,-0.4463448896859987,False,False,True,False,False,False,True,False,False,False,0
1.3315267268047726,-0.6073126945036396,0.05988803617806571,3,-0.6474646686719888,0.413708937932664,-0.09597078256354959,0,2.7573330245516527,False,False,False,True,False,False,False,True,False,False,0
1.4925482631185356,0.10483684683654529,0.5619344315466459,5,-1.0271641853305165,3.138277987898486,-1.2197417489088047,1,2.0180227366506562,True,False,False,False,False,False,False,True,False,False,1
-0.11766710001909522,0.8398361060806934,-1.1952279522433849,1,1.0137207167090696,-1.0102027441328065,-0.18961836309232094,0,0.2929653982149978,True,False,False,False,False,True,False,False,False,False,0
-0.6007317089603845,-0.036069746904560815,0.5619344315466459,6,-0.8847768665835687,3.2031486795643387,-1.0324465878512623,1,-0.9392184149533297,True,False,False,False,True,False,False,False,False,False,1
-0.11766710001909522,0.17338600054843473,-0.1911351615062244,2,-0.46948052023830406,-0.007950557895379446,-0.7515038462649485,0,1.0322756861159943,True,False,False,False,True,False,False,False,False,False,0
-0.7617532452741476,0.2819221605922597,0.5619344315466459,2,1.6465532444732824,0.22558393210169117,0.7468574421953917,0,-0.9392184149533297,False,False,False,True,False,False,False,True,False,False,0
-0.7617532452741476,-0.8479963897587182,-1.1952279522433849,1,-0.3310484047898825,-1.2567113724630476,1.6833332474831042,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,1
-0.9227747815879107,-0.6263541260902755,0.3109112338623558,3,-0.5683606027014623,0.9197003329263167,0.09132437849399284,0,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,0
-0.11766710001909522,-0.057015321649860375,-0.4421583591905145,4,0.3808881889448569,1.6008425954177719,-0.09597078256354959,0,0.7858389234823289,False,False,False,True,False,False,False,True,False,False,1
-0.6007317089603845,-0.11223547325110465,0.8129576292309361,1,1.171928848650123,-1.143187662047805,1.0278001837817057,0,-0.9392184149533297,True,False,False,False,False,False,False,True,False,False,0
-0.9227747815879107,-0.07415261007783273,-0.1911351615062244,3,-1.201193130465675,1.3802822437538722,-1.313389329437576,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-1.0837963179016739,0.4590074743479741,-0.6931815568748046,2,-0.9955225589423059,0.22558393210169117,-1.2197417489088047,0,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,0.6494217902143338,-0.9442047545590947,2,0.8555125847680164,-0.007950557895379446,-0.18961836309232094,0,-0.9392184149533297,False,True,False,False,False,True,False,False,False,False,0
-0.2786886363328583,-0.5121055365704598,-0.6931815568748046,3,-1.201193130465675,0.6375128241798569,-1.1260941683800334,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
-0.7617532452741476,-0.5692298313303676,0.5619344315466459,2,0.2701424965861196,0.5434503212643699,1.3087429253680194,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
0.8484621178634834,-0.23931798766031306,0.8129576292309361,4,-1.3277596360185175,1.7111227712497217,-1.4070369099663473,0,0.2929653982149978,False,False,False,True,False,False,False,True,False,False,1
